model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_full_samples7,scattered,1,243,1701,0.1550582990397811,0.07270233196159123,0.053635116598079555,0.65,0.4403292181069959,0.5468763349493467,0.28,0.45267489711934156,0.30362102545189484,0.84,0.4403292181069959,0.9270133379187604
gemini31_flash_lite_full_samples7,scattered,2,243,1701,0.16710219478738056,0.0877914951989026,0.06488340192043894,0.65,0.448559670781893,0.5537388561209166,0.28,0.4609053497942387,0.30027902252237093,0.84,0.448559670781893,0.9173962383726497
gemini31_flash_lite_full_samples7,scattered,3,243,1701,0.16913237311385518,0.09053497942386832,0.06652949245541837,0.65,0.45267489711934156,0.5577625905550679,0.28,0.46502057613168724,0.29858447544025224,0.84,0.45267489711934156,0.9126010574553729
gemini31_flash_lite_full_samples7,scattered,4,243,1701,0.17112139917695535,0.09259259259259257,0.0679012345679012,0.65,0.45267489711934156,0.560994076178459,0.28,0.46502057613168724,0.2973384313117966,0.84,0.45267489711934156,0.9068591332852595
gemini31_flash_lite_full_samples7,scattered,5,243,1701,0.17112139917695535,0.09259259259259257,0.0679012345679012,0.65,0.45267489711934156,0.560994076178459,0.28,0.46502057613168724,0.2973384313117966,0.84,0.45267489711934156,0.9068591332852595
gemini31_flash_lite_full_samples7,scattered,6,243,1701,0.17112139917695535,0.09259259259259257,0.0679012345679012,0.65,0.45267489711934156,0.560994076178459,0.28,0.46502057613168724,0.2973384313117966,0.84,0.45267489711934156,0.9068591332852595
gemini31_flash_lite_full_samples7,scattered,7,243,1701,0.17427640603566594,0.09670781893004114,0.07064471879286692,0.65,0.4567901234567901,0.5659419627239307,0.28,0.4691358024691358,0.29481066579022774,0.84,0.4567901234567901,0.8972208479672302
gpt55_full_samples7,all,1,729,5103,0.18789437585733676,0.11111111111111115,0.0807956104252402,0.65,0.45953360768175583,0.5787317175162632,0.28,0.48559670781893005,0.2892998026961455,0.84,0.46502057613168724,0.8707970542876645
gpt55_full_samples7,all,2,729,5103,0.20395633287608358,0.13145861911294004,0.09547325102880677,0.65,0.5253772290809328,0.6166692938149712,0.28,0.5486968449931413,0.2738192250634076,0.84,0.5281207133058985,0.8266243225344251
gpt55_full_samples7,all,3,729,5103,0.21269890260630753,0.1424325560128028,0.10361225422953842,0.65,0.5404663923182441,0.6324825637471774,0.28,0.5665294924554184,0.26691978201079386,0.84,0.5445816186556928,0.8073044001483787
gpt55_full_samples7,all,4,729,5103,0.21962162780063757,0.15112025605852755,0.1100594421582078,0.65,0.5610425240054869,0.6423068444291833,0.28,0.5871056241426612,0.2626907498747837,0.84,0.5637860082304527,0.795436534494039
gpt55_full_samples7,all,5,729,5103,0.22300640146318892,0.1552354823959761,0.11335162322816661,0.65,0.5651577503429356,0.6493147936776097,0.28,0.5939643347050755,0.2594995672945249,0.84,0.5679012345679012,0.7856516693559039
gpt55_full_samples7,all,6,729,5103,0.22576817558298767,0.15889346136259705,0.11568358481938745,0.65,0.5706447187928669,0.6529590036101711,0.28,0.6008230452674898,0.2578111389922858,0.84,0.5733882030178327,0.7808237171467439
gpt55_full_samples7,all,7,729,5103,0.22930269775948514,0.1632373113854594,0.11915866483767737,0.65,0.5843621399176955,0.6565898171893036,0.28,0.6145404663923183,0.2560820000162398,0.84,0.5871056241426612,0.7758697481884714
gpt55_full_samples7,prefix,1,243,1701,0.1748285322359403,0.09533607681755829,0.06790123456790122,0.65,0.4156378600823045,0.543810488909115,0.28,0.4444444444444444,0.3037486103830608,0.84,0.42386831275720166,0.9116516629609551
gpt55_full_samples7,prefix,2,243,1701,0.19573388203017894,0.12277091906721535,0.08587105624142656,0.65,0.49794238683127573,0.5902712510155185,0.28,0.5267489711934157,0.2856814518442923,0.84,0.5020576131687243,0.8605369669174461
gpt55_full_samples7,prefix,3,243,1701,0.20935528120713362,0.139917695473251,0.09849108367626878,0.65,0.5185185185185185,0.6119581206851168,0.28,0.5473251028806584,0.27602140739600495,0.84,0.522633744855967,0.8334169455884416
gpt55_full_samples7,prefix,4,243,1701,0.2188751714677646,0.1522633744855967,0.10685871056241417,0.65,0.5555555555555556,0.6253264306856648,0.28,0.5802469135802469,0.27036348152941525,0.84,0.5555555555555556,0.8175249819034411
gpt55_full_samples7,prefix,5,243,1701,0.2257887517146782,0.1604938271604938,0.11385459533607672,0.65,0.5637860082304527,0.6384757810153465,0.28,0.5925925925925926,0.2646331006994529,0.84,0.5637860082304527,0.7992159558053861
gpt55_full_samples7,prefix,6,243,1701,0.23102880658436267,0.16735253772290806,0.11838134430727013,0.65,0.5679012345679012,0.6444139813184125,0.28,0.6008230452674898,0.2616852709702905,0.84,0.5679012345679012,0.7906297975729523
gpt55_full_samples7,prefix,7,243,1701,0.23692729766803888,0.17421124828532233,0.12455418381344298,0.65,0.588477366255144,0.6500182142059622,0.28,0.6213991769547325,0.25892300478678903,0.84,0.588477366255144,0.7826657818300734
gpt55_full_samples7,suffix,1,243,1701,0.19917009602194843,0.12414266117969819,0.09259259259259253,0.65,0.5061728395061729,0.6173410308719786,0.28,0.5349794238683128,0.27326472408264285,0.84,0.51440329218107,0.8237504181547911
gpt55_full_samples7,suffix,2,243,1701,0.2120473251028813,0.13991769547325103,0.1049382716049382,0.65,0.5637860082304527,0.6475028645461847,0.28,0.588477366255144,0.26019498398318364,0.84,0.5679012345679012,0.78692324208134
gpt55_full_samples7,suffix,3,243,1701,0.21677983539094714,0.14609053497942387,0.10905349794238678,0.65,0.5761316872427984,0.6582390303980299,0.28,0.6008230452674898,0.25556441169180283,0.84,0.5802469135802469,0.7739497642090292
gpt55_full_samples7,suffix,4,243,1701,0.21913923182441766,0.14883401920438954,0.1115226337448559,0.65,0.5843621399176955,0.6624401509531854,0.28,0.6090534979423868,0.2535020657057927,0.84,0.588477366255144,0.7679557479580734
gpt55_full_samples7,suffix,5,243,1701,0.2211694101508923,0.15157750342935525,0.11316872427983533,0.65,0.588477366255144,0.6663427135596672,0.28,0.6172839506172839,0.2515332844867042,0.84,0.5925925925925926,0.762242411573728
gpt55_full_samples7,suffix,6,243,1701,0.22319958847736693,0.15432098765432092,0.11481481481481474,0.65,0.5967078189300411,0.6692371508604827,0.28,0.6213991769547325,0.25020521707871757,0.84,0.6008230452674898,0.7585050803398399
gpt55_full_samples7,suffix,7,243,1701,0.2253120713305905,0.15706447187928663,0.11687242798353903,0.65,0.6049382716049383,0.670919963400121,0.28,0.6296296296296297,0.2491680841850336,0.84,0.6090534979423868,0.7553995617132618
gpt55_full_samples7,scattered,1,243,1701,0.18968449931412953,0.11385459533607677,0.0818930041152263,0.65,0.4567901234567901,0.575043632767696,0.28,0.4773662551440329,0.29088607362273283,0.84,0.4567901234567901,0.8769890817472473
gpt55_full_samples7,scattered,2,243,1701,0.20408779149519946,0.13168724279835384,0.09561042524005478,0.65,0.51440329218107,0.6122337658832102,0.28,0.5308641975308642,0.27558123936274687,0.84,0.51440329218107,0.8324127586044893
gpt55_full_samples7,scattered,3,243,1701,0.211961591220851,0.14128943758573387,0.10329218106995876,0.65,0.5267489711934157,0.6272505401583855,0.28,0.551440329218107,0.2691735269445738,0.84,0.5308641975308642,0.8145464906476653
gpt55_full_samples7,scattered,4,243,1701,0.22085048010973984,0.15226337448559668,0.11179698216735244,0.65,0.5432098765432098,0.6391539516486994,0.28,0.5720164609053497,0.2642067023891433,0.84,0.5473251028806584,0.8008288736206023
gpt55_full_samples7,scattered,5,243,1701,0.222061042524006,0.15363511659807952,0.113031550068587,0.65,0.5432098765432098,0.6431258864578151,0.28,0.5720164609053497,0.26233231669741786,0.84,0.5473251028806584,0.7954966406885979
gpt55_full_samples7,scattered,6,243,1701,0.22307613168724327,0.15500685871056238,0.11385459533607672,0.65,0.5473251028806584,0.645225878651618,0.28,0.5802469135802469,0.26154292892785,0.84,0.551440329218107,0.7933362735274397
gpt55_full_samples7,scattered,7,243,1701,0.22566872427983586,0.15843621399176952,0.11604938271604928,0.65,0.5596707818930041,0.6488312739618276,0.28,0.5925925925925926,0.26015491107689753,0.84,0.5637860082304527,0.789543901022079
