model,pattern,k,problems,samples,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
gemini31_flash_lite_full_samples7,prefix,6,243,1701,0.1655315500685877,0.088477366255144,0.060356652949245526,0.65,0.4567901234567901,0.5561441650667799,0.28,0.4732510288065844,0.30057832325843387,0.84,0.4567901234567901,0.9162999156080647
gemini31_flash_lite_full_samples7,prefix,7,243,1701,0.16736968449931475,0.08984910836762686,0.06117969821673523,0.65,0.4609053497942387,0.5615707100234895,0.28,0.4773662551440329,0.2986597670503366,0.84,0.4609053497942387,0.9065163976861617
gemini31_flash_lite_full_samples7,suffix,1,243,1701,0.1911522633744862,0.11591220850480106,0.09149519890260627,0.65,0.4609053497942387,0.5744506551236405,0.28,0.4773662551440329,0.28795795300689425,0.84,0.4691358024691358,0.8815187262409508
gemini31_flash_lite_full_samples7,suffix,2,243,1701,0.1941563786008237,0.11934156378600819,0.09368998628257884,0.65,0.4732510288065844,0.5807657451617988,0.28,0.4897119341563786,0.28543925355612615,0.84,0.48148148148148145,0.8722128430266439
gemini31_flash_lite_full_samples7,suffix,3,243,1701,0.19731138545953422,0.12345679012345674,0.09643347050754454,0.65,0.48559670781893005,0.5869912440225543,0.28,0.5020576131687243,0.28300328387224527,0.84,0.49382716049382713,0.8654717146859738
gemini31_flash_lite_full_samples7,suffix,4,243,1701,0.19961591220850539,0.12620027434842243,0.09807956104252395,0.65,0.49794238683127573,0.5915970303225542,0.28,0.51440329218107,0.2810159116464446,0.84,0.5061728395061729,0.8598003957742526
gemini31_flash_lite_full_samples7,suffix,5,243,1701,0.20160493827160553,0.12825788751714673,0.0994513031550068,0.65,0.5061728395061729,0.5984245949643262,0.28,0.522633744855967,0.2781779395576787,0.84,0.51440329218107,0.8495145383685705
gemini31_flash_lite_full_samples7,suffix,6,243,1701,0.20359396433470567,0.130315500685871,0.10082304526748966,0.65,0.5061728395061729,0.6006758653409319,0.28,0.522633744855967,0.27733080042323305,0.84,0.51440329218107,0.8448787284976661
gemini31_flash_lite_full_samples7,suffix,7,243,1701,0.20359396433470567,0.130315500685871,0.10082304526748966,0.65,0.5061728395061729,0.6006758653409319,0.28,0.522633744855967,0.27733080042323305,0.84,0.51440329218107,0.8448787284976661
gemini31_flash_lite_full_samples7,scattered,1,243,1701,0.1550582990397811,0.07270233196159123,0.053635116598079555,0.65,0.4403292181069959,0.5468763335619444,0.28,0.45267489711934156,0.3036203859968138,0.84,0.4403292181069959,0.9270133429471358
gemini31_flash_lite_full_samples7,scattered,2,243,1701,0.16710219478738056,0.0877914951989026,0.06488340192043894,0.65,0.448559670781893,0.5537388545495493,0.28,0.4609053497942387,0.30027838273491536,0.84,0.448559670781893,0.9173962434010251
gemini31_flash_lite_full_samples7,scattered,3,243,1701,0.16913237311385518,0.09053497942386832,0.06652949245541837,0.65,0.45267489711934156,0.5577625878799108,0.28,0.46502057613168724,0.29858383636419106,0.84,0.45267489711934156,0.912601061993175
gemini31_flash_lite_full_samples7,scattered,4,243,1701,0.17112139917695535,0.09259259259259257,0.0679012345679012,0.65,0.45267489711934156,0.5609940731966937,0.28,0.46502057613168724,0.2973377924370961,0.84,0.45267489711934156,0.9068591378230617
gemini31_flash_lite_full_samples7,scattered,5,243,1701,0.17112139917695535,0.09259259259259257,0.0679012345679012,0.65,0.45267489711934156,0.5609940731966937,0.28,0.46502057613168724,0.2973377924370961,0.84,0.45267489711934156,0.9068591378230617
gemini31_flash_lite_full_samples7,scattered,6,243,1701,0.17112139917695535,0.09259259259259257,0.0679012345679012,0.65,0.45267489711934156,0.5609940731966937,0.28,0.46502057613168724,0.2973377924370961,0.84,0.45267489711934156,0.9068591378230617
gemini31_flash_lite_full_samples7,scattered,7,243,1701,0.17427640603566594,0.09670781893004114,0.07064471879286692,0.65,0.4567901234567901,0.5659419597421654,0.28,0.4691358024691358,0.29481002691552727,0.84,0.4567901234567901,0.8972208522597458
gpt55_full_samples7,all,1,729,5103,0.18789437585733676,0.11111111111111115,0.0807956104252402,0.65,0.45953360768175583,0.5787317140234841,0.28,0.48559670781893005,0.2892992268235773,0.84,0.46502057613168724,0.8707970628522551
gpt55_full_samples7,all,2,729,5103,0.20395633287608358,0.13145861911294004,0.09547325102880677,0.65,0.5253772290809328,0.6166692908689768,0.28,0.5486968449931413,0.273818799864877,0.84,0.5281207133058985,0.8266243297090583
gpt55_full_samples7,all,3,729,5103,0.21269890260630753,0.1424325560128028,0.10361225422953842,0.65,0.5404663923182441,0.6324825634788952,0.28,0.5665294924554184,0.26691935549008927,0.84,0.5445816186556928,0.807304408222396
gpt55_full_samples7,all,4,729,5103,0.21962162780063757,0.15112025605852755,0.1100594421582078,0.65,0.5610425240054869,0.6423068440995794,0.28,0.5871056241426612,0.2626903233171133,0.84,0.5637860082304527,0.7954365423227697
gpt55_full_samples7,all,5,729,5103,0.22300640146318892,0.1552354823959761,0.11335162322816661,0.65,0.5651577503429356,0.6493147933480058,0.28,0.5939643347050755,0.2594991410862537,0.84,0.5679012345679012,0.7856516773277186
gpt55_full_samples7,all,6,729,5103,0.22576817558298767,0.15889346136259705,0.11568358481938745,0.65,0.5706447187928669,0.6529590035054132,0.28,0.6008230452674898,0.2578107124854929,0.84,0.5733882030178327,0.7808237252003208
gpt55_full_samples7,all,7,729,5103,0.22930269775948514,0.1632373113854594,0.11915866483767737,0.65,0.5843621399176955,0.6565898172634006,0.28,0.6145404663923183,0.2560815734716635,0.84,0.5871056241426612,0.7758697556492723
gpt55_full_samples7,prefix,1,243,1701,0.1748285322359403,0.09533607681755829,0.06790123456790122,0.65,0.4156378600823045,0.5438104847775688,0.28,0.4444444444444444,0.3037486111170932,0.84,0.42386831275720166,0.9116516713620213
gpt55_full_samples7,prefix,2,243,1701,0.19573388203017894,0.12277091906721535,0.08587105624142656,0.65,0.49794238683127573,0.5902712446304015,0.28,0.5267489711934157,0.28568145398858885,0.84,0.5020576131687243,0.8605369729882896
gpt55_full_samples7,prefix,3,243,1701,0.20935528120713362,0.139917695473251,0.09849108367626878,0.65,0.5185185185185185,0.6119581183625592,0.28,0.5473251028806584,0.27602140794394747,0.84,0.522633744855967,0.8334169519045715
gpt55_full_samples7,prefix,4,243,1701,0.2188751714677646,0.1522633744855967,0.10685871056241417,0.65,0.5555555555555556,0.6253264291909496,0.28,0.5802469135802469,0.2703634816335363,0.84,0.5555555555555556,0.8175249896912908
gpt55_full_samples7,prefix,5,243,1701,0.2257887517146782,0.1604938271604938,0.11385459533607672,0.65,0.5637860082304527,0.6384757798885612,0.28,0.5925925925925926,0.26463310056296885,0.84,0.5637860082304527,0.7992159635932358
gpt55_full_samples7,prefix,6,243,1701,0.23102880658436267,0.16735253772290806,0.11838134430727013,0.65,0.5679012345679012,0.6444139814180602,0.28,0.6008230452674898,0.2616852701882398,0.84,0.5679012345679012,0.7906298043796555
gpt55_full_samples7,prefix,7,243,1701,0.23692729766803888,0.17421124828532233,0.12455418381344298,0.65,0.588477366255144,0.6500182131864897,0.28,0.6213991769547325,0.258923004849281,0.84,0.588477366255144,0.7826657874103436
gpt55_full_samples7,suffix,1,243,1701,0.19917009602194843,0.12414266117969819,0.09259259259259253,0.65,0.5061728395061729,0.617341029147307,0.28,0.5349794238683128,0.2732636337312834,0.84,0.51440329218107,0.8237504236737396
gpt55_full_samples7,suffix,2,243,1701,0.2120473251028813,0.13991769547325103,0.1049382716049382,0.65,0.5637860082304527,0.6475028659949087,0.28,0.588477366255144,0.2601938923135361,0.84,0.5679012345679012,0.7869232483361484
gpt55_full_samples7,suffix,3,243,1701,0.21677983539094714,0.14609053497942387,0.10905349794238678,0.65,0.5761316872427984,0.658239032628605,0.28,0.6008230452674898,0.25556331945611094,0.84,0.5802469135802469,0.7739497713223407
gpt55_full_samples7,suffix,4,243,1701,0.21913923182441766,0.14883401920438954,0.1115226337448559,0.65,0.5843621399176955,0.6624401524479007,0.28,0.6090534979423868,0.2535009739883619,0.84,0.588477366255144,0.7679557545808117
gpt55_full_samples7,suffix,5,243,1701,0.2211694101508923,0.15157750342935525,0.11316872427983533,0.65,0.588477366255144,0.6663427145638093,0.28,0.6172839506172839,0.25153219320580605,0.84,0.5925925925925926,0.7622424184417529
gpt55_full_samples7,suffix,6,243,1701,0.22319958847736693,0.15432098765432092,0.11481481481481474,0.65,0.5967078189300411,0.6692371509448001,0.28,0.6213991769547325,0.25020412574805967,0.84,0.6008230452674898,0.7585050874531515
gpt55_full_samples7,suffix,7,243,1701,0.2253120713305905,0.15706447187928663,0.11687242798353903,0.65,0.6049382716049383,0.6709199634844384,0.28,0.6296296296296297,0.24916699272559004,0.84,0.6090534979423868,0.7553995690105383
gpt55_full_samples7,scattered,1,243,1701,0.18968449931412953,0.11385459533607677,0.0818930041152263,0.65,0.4567901234567901,0.5750436281455765,0.28,0.4773662551440329,0.29088543562235525,0.84,0.4567901234567901,0.8769890935210044
gpt55_full_samples7,scattered,2,243,1701,0.20408779149519946,0.13168724279835384,0.09561042524005478,0.65,0.51440329218107,0.6122337619816203,0.28,0.5308641975308642,0.2755810532925062,0.84,0.51440329218107,0.8324127678027369
gpt55_full_samples7,scattered,3,243,1701,0.211961591220851,0.14128943758573387,0.10329218106995876,0.65,0.5267489711934157,0.6272505394455214,0.28,0.551440329218107,0.2691733390702101,0.84,0.5308641975308642,0.8145465014402758
gpt55_full_samples7,scattered,4,243,1701,0.22085048010973984,0.15226337448559668,0.11179698216735244,0.65,0.5432098765432098,0.6391539506598878,0.28,0.5720164609053497,0.2642065143294424,0.84,0.5473251028806584,0.8008288826962067
gpt55_full_samples7,scattered,5,243,1701,0.222061042524006,0.15363511659807952,0.113031550068587,0.65,0.5432098765432098,0.6431258855916467,0.28,0.5720164609053497,0.26233212948998713,0.84,0.5473251028806584,0.7954966499481673
gpt55_full_samples7,scattered,6,243,1701,0.22307613168724327,0.15500685871056238,0.11385459533607672,0.65,0.5473251028806584,0.6452258781533796,0.28,0.5802469135802469,0.26154274152018064,0.84,0.551440329218107,0.7933362837681555
gpt55_full_samples7,scattered,7,243,1701,0.22566872427983586,0.15843621399176952,0.11604938271604928,0.65,0.5596707818930041,0.6488312751192737,0.28,0.5925925925925926,0.2601547228401206,0.84,0.5637860082304527,0.789543910526935
local_best_full_samples7,all,1,729,5103,0.20923068129858016,0.13941472336534053,0.09771376314586215,0.65,0.49382716049382713,0.5916552809686675,0.28,0.5075445816186557,0.283943351065604,0.84,0.49519890260631,0.8538489471533335
local_best_full_samples7,all,2,729,5103,0.2771604938271573,0.22514860539551904,0.15921353452217651,0.65,0.6378600823045267,0.6793710388606018,0.28,0.6625514403292181,0.24525657969146977,0.84,0.6419753086419753,0.7439348507156425
local_best_full_samples7,all,3,729,5103,0.3257613168724243,0.2852309099222684,0.20539551897576583,0.65,0.7133058984910837,0.7219505202490197,0.28,0.7352537722908093,0.22392049720148774,0.84,0.7174211248285323,0.6822976478578623
local_best_full_samples7,all,4,729,5103,0.3555932784636452,0.3215820759030641,0.23379058070416103,0.65,0.747599451303155,0.7450968924761636,0.28,0.7709190672153635,0.2122012142014457,0.84,0.7530864197530864,0.6483372572109369
local_best_full_samples7,all,5,729,5103,0.3858870598994037,0.35701874714220433,0.2645176040237769,0.65,0.7805212620027435,0.7677130251203055,0.28,0.803840877914952,0.19930775622950955,0.84,0.7846364883401921,0.6103168837617465
local_best_full_samples7,all,6,729,5103,0.4004915409236381,0.373708276177412,0.2797896662094193,0.65,0.7983539094650206,0.7797862992395834,0.28,0.8161865569272977,0.19206387390150625,0.84,0.8010973936899863,0.588791403857492
local_best_full_samples7,all,7,729,5103,0.42949245541838077,0.4070873342478282,0.3095564700502974,0.65,0.8175582990397805,0.7935616397522441,0.28,0.8353909465020576,0.18332484020861897,0.84,0.8203017832647462,0.5627652207032982
local_best_full_samples7,prefix,1,243,1701,0.21507201646090598,0.14677640603566525,0.10233196159122078,0.65,0.4691358024691358,0.586320688342484,0.28,0.4897119341563786,0.28780108566915225,0.84,0.4732510288065844,0.8671462586755124
local_best_full_samples7,prefix,2,243,1701,0.289766803840878,0.24005486968449943,0.17187928669410163,0.65,0.6213991769547325,0.6833443087468176,0.28,0.6584362139917695,0.2443644291410342,0.84,0.6337448559670782,0.7417761187678502
local_best_full_samples7,prefix,3,243,1701,0.32892318244170077,0.28806584362139914,0.20960219478738018,0.65,0.6790123456790124,0.7197196032131405,0.28,0.7160493827160493,0.22563926015147148,0.84,0.691358024691358,0.6872305006340698
local_best_full_samples7,prefix,4,243,1701,0.3537037037037034,0.31824417009602185,0.23305898491083707,0.65,0.720164609053498,0.740995370848066,0.28,0.757201646090535,0.21506740141230135,0.84,0.7366255144032922,0.6565668859783514
local_best_full_samples7,prefix,5,243,1701,0.3880041152263371,0.3587105624142661,0.2673525377229085,0.65,0.7736625514403292,0.7666358989299324,0.28,0.8024691358024691,0.20030514905300623,0.84,0.7860082304526749,0.6128762869371308
local_best_full_samples7,prefix,6,243,1701,0.4000994513031548,0.3724279835390945,0.2796982167352542,0.65,0.8106995884773662,0.7823606329077065,0.28,0.831275720164609,0.1914922261710462,0.84,0.8189300411522634,0.5868167532262979
local_best_full_samples7,prefix,7,243,1701,0.42608024691358004,0.4019204389574759,0.30644718792866976,0.65,0.823045267489712,0.7925285161032107,0.28,0.8436213991769548,0.18503647047194488,0.84,0.831275720164609,0.567614313536956
local_best_full_samples7,suffix,1,243,1701,0.20215363511659876,0.12962962962962957,0.09314128943758565,0.65,0.5102880658436214,0.5987915386189036,0.28,0.5185185185185185,0.2798380068272621,0.84,0.5102880658436214,0.8397728140339439
local_best_full_samples7,suffix,2,243,1701,0.27104595336076864,0.2181069958847738,0.15253772290809323,0.65,0.6460905349794238,0.6869738677003011,0.28,0.6666666666666666,0.24106520438705092,0.84,0.6460905349794238,0.7303575170935427
local_best_full_samples7,suffix,3,243,1701,0.3131001371742113,0.2702331961591221,0.1917695473251031,0.65,0.720164609053498,0.7240973996159471,0.28,0.7366255144032922,0.22307122390766032,0.84,0.720164609053498,0.6789071973520542
local_best_full_samples7,suffix,4,243,1701,0.3472462277091905,0.3113854595336077,0.22510288065843662,0.65,0.7530864197530864,0.7494996231156612,0.28,0.7695473251028807,0.20973932412825108,0.84,0.7530864197530864,0.6402275103907036
local_best_full_samples7,suffix,5,243,1701,0.37590192043895754,0.34499314128943764,0.25473251028806626,0.65,0.7860082304526749,0.7725270693132906,0.28,0.8065843621399177,0.1967636410779206,0.84,0.7860082304526749,0.6020672978994287
local_best_full_samples7,suffix,6,243,1701,0.3893998628257887,0.3607681755829904,0.26844993141289486,0.65,0.7942386831275721,0.7801144783818182,0.28,0.8106995884773662,0.1921428092472106,0.84,0.7942386831275721,0.5883308824136424
local_best_full_samples7,suffix,7,243,1701,0.42168724279835396,0.39780521262002744,0.3019204389574763,0.65,0.8106995884773662,0.7931535434698371,0.28,0.8271604938271605,0.1829805678404622,0.84,0.8106995884773662,0.5607510102077277
local_best_full_samples7,scattered,1,243,1701,0.21046639231824474,0.141838134430727,0.09766803840877905,0.65,0.5020576131687243,0.5898536159446148,0.28,0.51440329218107,0.2841909607003972,0.84,0.5020576131687243,0.8546277687505439
local_best_full_samples7,scattered,2,243,1701,0.2706687242798357,0.21728395061728406,0.15322359396433477,0.65,0.6460905349794238,0.6677949401346867,0.28,0.6625514403292181,0.25034010554632335,0.84,0.6460905349794238,0.7596709162855344
local_best_full_samples7,scattered,3,243,1701,0.33526063100137143,0.2973936899862825,0.21481481481481518,0.65,0.7407407407407407,0.7220345579179717,0.28,0.7530864197530864,0.22305100754533128,0.84,0.7407407407407407,0.6807552455874627
local_best_full_samples7,scattered,4,243,1701,0.36582990397805193,0.33511659807956096,0.24320987654321036,0.65,0.7695473251028807,0.7447956834647635,0.28,0.7860082304526749,0.21179691706378445,0.84,0.7695473251028807,0.6482173752637557
local_best_full_samples7,scattered,5,243,1701,0.3937551440329216,0.3673525377229079,0.2714677640603571,0.65,0.7818930041152263,0.7639761071176931,0.28,0.8024691358024691,0.20085447855760175,0.84,0.7818930041152263,0.6160070664486803
local_best_full_samples7,scattered,6,243,1701,0.41197530864197524,0.38792866941015064,0.29122085048011015,0.65,0.7901234567901234,0.7768837864292256,0.28,0.8065843621399177,0.19255658628626154,0.84,0.7901234567901234,0.5912265759325358
local_best_full_samples7,scattered,7,243,1701,0.4407098765432099,0.4215363511659806,0.32030178326474645,0.65,0.8189300411522634,0.7950028596836843,0.28,0.8353909465020576,0.18195748231344927,0.84,0.8189300411522634,0.559930338365211
