model,pattern,k,problems,samples,pass_at_k_exact_bag,pass_at_k_exact_sequence,power_at_k_benchmark_score,power_at_k_bag_f1,power_at_k_bag_jaccard,semantic_threshold,pass_at_k_semantic,power_at_k_semantic_cosine,semantic_distance_threshold,pass_at_k_semantic_distance,power_at_k_semantic_distance,semantic_embedding_distance_threshold,pass_at_k_embedding_distance,power_at_k_embedding_distance
long_best_40_samples7,suffix,1,40,280,0.0,0.0,0.2254999999999998,0.16249999999999995,0.10750000000000001,0.65,0.525,0.6199920703656971,0.28,0.55,0.2752509279859717,0.84,0.525,0.8275318779051304
long_best_40_samples7,suffix,2,40,280,0.0,0.0,0.23508333333333314,0.175,0.11583333333333334,0.65,0.6,0.6504749266430736,0.28,0.6,0.26345705994189833,0.84,0.6,0.7955960839986801
long_best_40_samples7,suffix,3,40,280,0.05,0.05,0.2976458333333332,0.2458333333333333,0.18166666666666667,0.65,0.675,0.704023171775043,0.28,0.675,0.23205751646920003,0.84,0.675,0.7025658678263426
long_best_40_samples7,suffix,4,40,280,0.05,0.05,0.32331249999999995,0.2791666666666667,0.2041666666666667,0.65,0.725,0.7294592207297683,0.28,0.725,0.21917933720777882,0.84,0.725,0.6651201505213976
long_best_40_samples7,suffix,5,40,280,0.05,0.05,0.34056249999999977,0.3,0.22000000000000003,0.65,0.775,0.7570585956797004,0.28,0.775,0.20578591495455623,0.84,0.775,0.6260447654873132
long_best_40_samples7,suffix,6,40,280,0.05,0.05,0.36949999999999983,0.3375,0.24500000000000002,0.65,0.85,0.7853514021262527,0.28,0.85,0.19390722641488473,0.84,0.85,0.5927724581211805
long_best_40_samples7,suffix,7,40,280,0.05,0.05,0.36949999999999983,0.3375,0.24500000000000002,0.65,0.85,0.7882854199036956,0.28,0.85,0.19189624599850436,0.84,0.85,0.5866514313966036
long_best_40_samples7,scattered,1,40,280,0.025,0.0,0.2003124999999999,0.125,0.0925,0.65,0.525,0.571592528373003,0.28,0.55,0.29256894325892724,0.84,0.55,0.8747792050242424
long_best_40_samples7,scattered,2,40,280,0.025,0.0,0.2867083333333331,0.2375,0.16583333333333333,0.65,0.7,0.6819253249093891,0.28,0.725,0.2423676338728376,0.84,0.725,0.731526431441307
long_best_40_samples7,scattered,3,40,280,0.05,0.025,0.3195624999999998,0.275,0.1975,0.65,0.725,0.6990949524566531,0.28,0.75,0.23179132192672164,0.84,0.75,0.6998772569000721
long_best_40_samples7,scattered,4,40,280,0.075,0.05,0.34206249999999977,0.3,0.22250000000000006,0.65,0.75,0.7135333066806198,0.28,0.775,0.22294838140544618,0.84,0.775,0.6735309712588787
long_best_40_samples7,scattered,5,40,280,0.125,0.075,0.3672708333333331,0.325,0.25583333333333336,0.65,0.775,0.7361825896427036,0.28,0.8,0.2073671268601606,0.84,0.8,0.6268544375896454
long_best_40_samples7,scattered,6,40,280,0.15,0.1,0.39631249999999973,0.3583333333333334,0.2883333333333333,0.65,0.8,0.777042742446065,0.28,0.825,0.187861663764235,0.84,0.825,0.5715847104787827
long_best_40_samples7,scattered,7,40,280,0.175,0.125,0.41899999999999993,0.3833333333333334,0.31333333333333324,0.65,0.825,0.803766705468297,0.28,0.825,0.17451308944932534,0.84,0.825,0.5332729563117027
smoke_best_40_samples7,all,1,120,840,0.016666666666666666,0.008333333333333333,0.2124236111111114,0.1416666666666667,0.10111111111111111,0.65,0.5166666666666667,0.5948048348538577,0.28,0.5583333333333333,0.28088931061962763,0.84,0.5166666666666667,0.8400026089201371
smoke_best_40_samples7,all,2,120,840,0.025,0.016666666666666666,0.28769444444444486,0.23749999999999993,0.1677777777777777,0.65,0.65,0.6953047897977134,0.28,0.6916666666666667,0.23738983222185636,0.84,0.65,0.7180584111561378
smoke_best_40_samples7,all,3,120,840,0.041666666666666664,0.03333333333333333,0.3356944444444448,0.29583333333333334,0.21444444444444435,0.65,0.7333333333333333,0.7311032403570911,0.28,0.7666666666666667,0.21886414067413232,0.84,0.7333333333333333,0.6639993322392305
smoke_best_40_samples7,all,4,120,840,0.041666666666666664,0.03333333333333333,0.35888888888888926,0.325,0.23388888888888884,0.65,0.775,0.7573511929872135,0.28,0.8166666666666667,0.20679613629393195,0.84,0.775,0.6292288367946942
smoke_best_40_samples7,all,5,120,840,0.05,0.041666666666666664,0.3885555555555559,0.36111111111111105,0.2608333333333332,0.65,0.8166666666666667,0.7790378173813224,0.28,0.8416666666666667,0.19471688011891708,0.84,0.8166666666666667,0.593698370953401
smoke_best_40_samples7,all,6,120,840,0.09166666666666666,0.075,0.4305625000000001,0.40833333333333327,0.30666666666666675,0.65,0.8333333333333334,0.7998299362137914,0.28,0.8583333333333333,0.1806144658468504,0.84,0.8333333333333334,0.551446833461523
smoke_best_40_samples7,all,7,120,840,0.10833333333333334,0.08333333333333333,0.4566666666666668,0.43888888888888894,0.3330555555555557,0.65,0.8666666666666667,0.8134768696501851,0.28,0.875,0.17196290498319963,0.84,0.8666666666666667,0.5255653906613589
smoke_best_40_samples7,prefix,1,40,280,0.0,0.0,0.20222916666666654,0.13333333333333333,0.08750000000000002,0.65,0.55,0.6327463191002607,0.28,0.6,0.267512767059993,0.84,0.55,0.8058870498090982
smoke_best_40_samples7,prefix,2,40,280,0.025,0.025,0.31149999999999983,0.27083333333333337,0.18833333333333335,0.65,0.775,0.7375808339565992,0.28,0.8,0.2182311630414656,0.84,0.775,0.6639044266194105
smoke_best_40_samples7,prefix,3,40,280,0.025,0.025,0.33181249999999973,0.29583333333333334,0.20833333333333331,0.65,0.775,0.7577324960380792,0.28,0.825,0.2084063042837216,0.84,0.775,0.6353546690195799
smoke_best_40_samples7,prefix,4,40,280,0.025,0.025,0.35160416666666644,0.3208333333333334,0.225,0.65,0.825,0.7780144605785608,0.28,0.85,0.19909516618437612,0.84,0.825,0.6083801727741956
smoke_best_40_samples7,prefix,5,40,280,0.05,0.05,0.3911041666666665,0.36666666666666675,0.2633333333333333,0.65,0.825,0.7933610364794731,0.28,0.85,0.18801531308929958,0.84,0.825,0.5748831983655691
smoke_best_40_samples7,prefix,6,40,280,0.075,0.05,0.4033958333333332,0.37916666666666676,0.2799999999999999,0.65,0.825,0.804012143611908,0.28,0.85,0.17961827950033465,0.84,0.825,0.5492203753441572
smoke_best_40_samples7,prefix,7,40,280,0.1,0.05,0.45285416666666667,0.4374999999999999,0.32916666666666666,0.65,0.875,0.823655316233635,0.28,0.875,0.16790758012902304,0.84,0.875,0.5144105818122625
smoke_best_40_samples7,suffix,1,40,280,0.0,0.0,0.18541666666666654,0.10833333333333332,0.07250000000000001,0.65,0.5,0.552695888839662,0.28,0.525,0.30071162293182485,0.84,0.5,0.8952907375991345
smoke_best_40_samples7,suffix,2,40,280,0.0,0.0,0.22470833333333323,0.15833333333333333,0.10666666666666669,0.65,0.55,0.6391367688775063,0.28,0.6,0.2642925980841934,0.84,0.55,0.7950003877282142
smoke_best_40_samples7,suffix,3,40,280,0.05,0.05,0.3189583333333331,0.27083333333333337,0.20166666666666666,0.65,0.65,0.6882474169135093,0.28,0.7,0.23705618885121454,0.84,0.65,0.7150538451969624
smoke_best_40_samples7,suffix,4,40,280,0.05,0.05,0.3579166666666663,0.3208333333333333,0.23500000000000001,0.65,0.675,0.7281087733805179,0.28,0.775,0.21942664746838828,0.84,0.675,0.6649512633681297
smoke_best_40_samples7,suffix,5,40,280,0.05,0.05,0.38145833333333307,0.35,0.25583333333333336,0.65,0.8,0.7631917180493474,0.28,0.85,0.20324257522146097,0.84,0.8,0.6183101095259189
smoke_best_40_samples7,suffix,6,40,280,0.1,0.1,0.4326249999999998,0.4083333333333333,0.31083333333333335,0.65,0.825,0.7921870877966285,0.28,0.875,0.18557204411056225,0.84,0.825,0.5662443354725838
smoke_best_40_samples7,suffix,7,40,280,0.1,0.1,0.43879166666666647,0.41666666666666663,0.31583333333333335,0.65,0.85,0.7953226840123534,0.28,0.875,0.1843972074223133,0.84,0.85,0.5630241796374321
smoke_best_40_samples7,scattered,1,40,280,0.05,0.025,0.2496249999999999,0.18333333333333335,0.14333333333333334,0.65,0.5,0.5989722966216504,0.28,0.55,0.2744435418670649,0.84,0.5,0.8188300393521786
smoke_best_40_samples7,scattered,2,40,280,0.05,0.025,0.32687499999999986,0.2833333333333333,0.20833333333333334,0.65,0.625,0.7091967665590346,0.28,0.675,0.22964573553991002,0.84,0.625,0.6952704191207886
smoke_best_40_samples7,scattered,3,40,280,0.05,0.025,0.3563124999999998,0.3208333333333333,0.2333333333333334,0.65,0.775,0.7473298081196844,0.28,0.775,0.21112992888746085,0.84,0.775,0.6415894825011492
smoke_best_40_samples7,scattered,4,40,280,0.05,0.025,0.36714583333333317,0.3333333333333333,0.24166666666666675,0.65,0.825,0.7659303450025619,0.28,0.825,0.20186659522903166,0.84,0.825,0.6143550742417574
smoke_best_40_samples7,scattered,5,40,280,0.05,0.025,0.3931041666666664,0.36666666666666664,0.2633333333333334,0.65,0.825,0.7805606976151467,0.28,0.825,0.19289275204599093,0.84,0.825,0.5879018049687147
smoke_best_40_samples7,scattered,6,40,280,0.1,0.075,0.45566666666666655,0.4375,0.32916666666666666,0.65,0.85,0.8032905772328377,0.28,0.85,0.1766530739296545,0.84,0.85,0.5388757895678282
smoke_best_40_samples7,scattered,7,40,280,0.125,0.1,0.4783541666666665,0.4625,0.35416666666666663,0.65,0.875,0.8214526087045669,0.28,0.875,0.16358392739826275,0.84,0.875,0.4992614105343819
